model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_lower_octant,0.09592592592606286,0.0,34.6,34.69592592592606,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,28.599999999999998,28.695925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,23.4,23.495925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,17.1,17.195925925926066,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,15.4,15.495925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,12.6,12.695925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,10.6,10.695925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,9.0,9.095925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,8.792,8.887925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,7.752,7.847925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,7.336,7.4319259259260635,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,7.128,7.223925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,6.742,6.837925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,6.564,6.659925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,5.852,5.9479259259260635,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,5.4959999999999996,5.591925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.992,5.087925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.548,4.643925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.252,4.347925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.104,4.199925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.66,3.755925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.539,3.634925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.418,3.513925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.934,3.029925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.45,2.545925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.355,2.4509259259260627,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.2600000000000002,2.355925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.975,2.070925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.8800000000000001,1.975925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.69,1.7859259259260627,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.429,1.524925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.302715495000001,1.3986414209260638,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.216,1.311925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.074,1.169925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.79,0.8859259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.743,0.8389259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.649,0.7449259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.6020000000000001,0.697925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.508,0.6039259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.294,0.38992592592606284,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.268,0.3639259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.16399999999999998,0.25992592592606284,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.11199999999999999,0.20792592592606285,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.06,0.15592592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.0525,0.14842592592606285,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.03,0.12592592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.015,0.11092592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.0,0.09592592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.001790669999999963,0.09771659592606283,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.015,0.11092592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.0225,0.11842592592606285,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.06,0.15592592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.129,0.22492592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.175,0.27092592592606285,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.198,0.29392592592606287,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.244,0.33992592592606286,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.29,0.38592592592606284,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.368,0.46392592592606285,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.485,0.5809259259260628,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.524,0.6199259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.6020000000000001,0.697925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.68,0.7759259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.734,0.8299259259260628,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.896,0.9919259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,0.95,1.045925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.22,1.315925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.3539999999999999,1.4499259259260628,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.555,1.650925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.6219999999999999,1.7179259259260626,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.823,1.9189259259260627,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1.89,1.9859259259260629,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.048,2.143925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.285,2.380925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.5220000000000002,2.617925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2.68,2.775925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.036,3.131925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.125,3.2209259259260627,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.214,3.3099259259260627,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.303,3.3989259259260627,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.57,3.6659259259260626,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,3.9579999999999997,4.0539259259260625,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.055,4.150925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.152,4.247925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.54,4.635925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,4.75,4.845925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,5.0649999999999995,5.160925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,5.38,5.475925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,5.59,5.685925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,6.03,6.125925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,6.140000000000001,6.235925925926064,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,6.470000000000001,6.565925925926064,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,6.69,6.785925925926064,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,7.032,7.127925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,7.26,7.355925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,7.3740000000000006,7.469925925926064,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,7.83,7.925925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,8.064,8.159925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,8.298,8.393925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,8.415,8.510925925926061,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,8.766,8.861925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,9.0,9.095925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,9.1,9.195925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,9.4,9.495925925926063,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,10.6,10.695925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,11.5,11.595925925926062,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_free23+free13,3.415934896056072e-11,0.0,2082.6,2082.600000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1941.1000000000001,1941.1000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1913.4,1913.4000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1858.6,1858.600000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1831.5,1831.500000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1804.6000000000001,1804.6000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1751.3999999999999,1751.400000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1673.1000000000001,1673.1000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1647.4,1647.4000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1596.6,1596.600000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1546.6000000000001,1546.6000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1449.0,1449.000000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1425.1000000000001,1425.1000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1377.8999999999999,1377.900000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1308.6000000000001,1308.6000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1263.3999999999999,1263.400000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1197.1000000000001,1197.1000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1175.4,1175.4000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1090.6000000000001,1090.6000000000342,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,1049.3999999999999,1049.400000000034,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
